kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
8247638,K00907.04,Kepler-251 e,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,99.641596200,6.6370000e-04,-6.6370000e-04,198.6866400,5.080000e-03,-5.080000e-03,0.0280,0.4180,-0.0280,4.44800,0.14000,-0.14000,9.5250e+02,4.410e+01,-4.410e+01,2.64,2.700e-01,-2.300e-01,360.0,,,3.97,1.25,-0.91,22.70,3,q1_q17_dr25_tce,5527.00,111.00,-111.00,4.488,0.075,-0.075,0.8660,0.0890,-0.0740,296.566220,44.105862,15.223
8255887,K00908.01,Kepler-720 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,4.708326451,7.3000000e-07,-7.3000000e-07,171.4465070,1.210000e-04,-1.210000e-04,0.0610,0.0630,-0.0610,3.16114,0.00526,-0.00526,7.9127e+03,1.440e+01,-1.440e+01,10.60,2.850e+00,-2.560e+00,1162.0,,,431.02,349.26,-211.73,633.40,1,q1_q17_dr25_tce,5560.00,166.00,-166.00,4.246,0.252,-0.189,1.2100,0.3250,-0.2930,298.635650,44.170940,15.113
8256049,K00909.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,0,1,1,16.371986610,2.8180000e-05,-2.8180000e-05,172.7592600,1.380000e-03,-1.380000e-03,9.3030,65.7500,-6.5940,3.84490,0.06540,-0.06540,4.1476e+03,8.400e+01,-8.400e+01,540.37,3.925e+01,-5.842e+01,438.0,,,8.71,2.56,-2.57,54.50,1,q1_q17_dr25_tce,4187.00,125.00,-125.00,4.656,0.056,-0.024,0.5920,0.0430,-0.0640,298.678620,44.175499,15.654
8414716,K00910.01,Kepler-721 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,5.392026903,6.6640000e-06,-6.6640000e-06,171.7270700,9.630000e-04,-9.630000e-04,0.3140,0.0720,-0.3140,2.98040,0.03520,-0.03520,1.1514e+03,1.720e+01,-1.720e+01,2.68,3.600e-01,-1.900e-01,850.0,,,123.33,54.53,-29.06,77.40,1,q1_q17_dr25_tce,5198.00,155.00,-155.00,4.589,0.024,-0.102,0.8010,0.1060,-0.0570,284.430510,44.480530,15.651
9140402,K00928.01,,CANDIDATE,CANDIDATE,1.0000,0,0,0,0,2.494170338,1.2640000e-06,-1.2640000e-06,170.8528480,4.260000e-04,-4.260000e-04,0.0950,0.2390,-0.0950,1.12210,0.01750,-0.01750,8.6370e+02,1.390e+01,-1.390e+01,2.42,2.400e-01,-1.200e-01,1194.0,,,480.19,142.04,-79.60,69.20,1,q1_q17_dr25_tce,5569.00,99.00,-110.00,4.566,0.020,-0.080,0.8290,0.0820,-0.0410,284.759430,45.599129,15.251
9141746,K00929.01,Kepler-730 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,6.491682808,1.6850000e-06,-1.6850000e-06,174.6335530,2.160000e-04,-2.160000e-04,0.5350,0.0340,-0.0530,4.30100,0.02720,-0.02720,7.1633e+03,1.720e+01,-1.720e+01,9.66,3.270e+00,-1.310e+00,1062.0,,,301.54,310.33,-112.73,502.30,1,q1_q17_dr25_tce,6123.00,193.00,-265.00,4.413,0.072,-0.217,1.1070,0.3750,-0.1500,285.554810,45.578861,15.649
9159275,K00930.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,1,3.044770796,4.4620000e-06,-4.4620000e-06,172.0191600,1.150000e-03,-1.150000e-03,1.2520,0.3690,-0.1080,10.01340,0.06630,-0.06630,1.6950e+03,1.010e+01,-1.010e+01,24.54,4.890e+00,-1.960e+00,1076.0,,,317.36,196.04,-79.26,203.50,1,q1_q17_dr25_tce,5525.00,165.00,-165.00,4.603,0.032,-0.120,0.7530,0.1500,-0.0600,293.684940,45.516830,15.621
9166862,K00931.01,Kepler-731 b,CONFIRMED,CANDIDATE,0.9990,0,0,0,0,3.855603916,3.6800000e-07,-3.6800000e-07,170.6787843,7.480000e-05,-7.480000e-05,0.3480,0.0270,-0.0390,3.21790,0.01010,-0.01010,1.6653e+04,1.820e+01,-1.820e+01,13.61,3.800e+00,-1.350e+00,1212.0,,,508.65,435.35,-163.96,1173.90,1,q1_q17_dr25_tce,6033.00,193.00,-265.00,4.460,0.048,-0.192,1.0460,0.2920,-0.1040,296.393160,45.568562,15.272
9166870,K00932.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,0,1,1,3.855599139,4.0030000e-06,-4.0030000e-06,170.6795700,8.630000e-04,-8.630000e-04,0.8640,0.0140,-0.5990,3.18300,0.06160,-0.06160,1.0309e+03,1.320e+01,-1.320e+01,3.57,1.000e+00,-3.300e-01,1158.0,,,425.74,349.36,-120.92,90.10,1,q1_q17_dr25_tce,5936.00,164.00,-205.00,4.501,0.046,-0.196,0.9650,0.2680,-0.0890,296.395420,45.569920,15.054
11449844,K00125.01,Kepler-468 b,CONFIRMED,FALSE POSITIVE,0.9200,0,1,0,0,38.478766290,4.7310000e-06,-4.7310000e-06,151.8528120,1.010000e-04,-1.010000e-04,0.0030,0.0340,-0.0030,5.04169,0.00343,-0.00343,2.3530e+04,2.540e+01,-2.540e+01,13.26,1.780e+00,-5.900e-01,484.0,,,13.01,4.96,-2.04,1077.80,1,q1_q17_dr25_tce,5510.00,98.00,-109.00,4.539,0.019,-0.110,0.8790,0.1180,-0.0390,288.902220,49.370491,13.779
8605074,K00915.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,37.601661282,5.7900000e-06,-5.7900000e-06,194.7133830,1.230000e-04,-1.230000e-04,0.4080,0.0040,-0.0050,8.30604,0.00855,-0.00855,5.9130e+04,4.370e+01,-4.370e+01,27.22,8.220e+00,-4.420e+00,606.0,,,31.86,28.15,-12.30,1667.30,1,q1_q17_dr25_tce,6140.00,164.00,-201.00,4.354,0.124,-0.201,1.0960,0.3310,-0.1780,282.306030,44.714661,15.505
8628973,K00916.01,Kepler-724 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,3.314947362,1.7050000e-06,-1.7050000e-06,171.3130580,4.180000e-04,-4.180000e-04,0.7990,0.0580,-0.5400,1.80070,0.02840,-0.02840,1.3982e+03,1.360e+01,-1.360e+01,3.94,1.110e+00,-3.700e-01,1155.0,,,421.03,347.73,-114.75,123.50,1,q1_q17_dr25_tce,5609.00,150.00,-166.00,4.481,0.062,-0.188,0.9440,0.2660,-0.0890,293.454830,44.792789,15.142
8655354,K00917.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,6.719690890,1.3940000e-05,-1.3940000e-05,173.3577600,1.670000e-03,-1.670000e-03,0.9850,22.4500,-0.0290,3.02310,0.08790,-0.08790,9.6970e+02,2.620e+01,-2.620e+01,4.37,1.060e+00,-5.700e-01,952.0,,,194.18,143.01,-64.13,45.40,1,q1_q17_dr25_tce,5931.00,177.00,-177.00,4.479,0.094,-0.175,0.8660,0.2100,-0.1130,301.049560,44.706299,15.172
8672910,K00918.01,Kepler-725 b,CONFIRMED,CANDIDATE,0.9960,0,0,0,0,39.643155200,1.0410000e-05,-1.0410000e-05,206.5967980,2.020000e-04,-2.020000e-04,0.0620,0.1030,-0.0420,6.52920,0.00694,-0.00694,1.5664e+04,2.440e+01,-2.440e+01,10.98,7.200e-01,-9.900e-01,472.0,,,11.74,2.46,-2.55,690.30,1,q1_q17_dr25_tce,5231.00,83.00,-73.00,4.455,0.091,-0.049,0.9000,0.0590,-0.0810,283.977510,44.811562,15.011
8686150,K00919.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,51.425985780,1.2790000e-05,-1.2790000e-05,173.5359330,1.960000e-04,-1.960000e-04,0.2030,0.0080,-0.0110,16.94220,0.01480,-0.01480,6.6068e+04,4.310e+01,-4.310e+01,29.66,9.260e+00,-3.310e+00,549.0,,,21.40,19.69,-6.95,1843.80,1,q1_q17_dr25_tce,6257.00,173.00,-239.00,4.410,0.054,-0.216,1.1470,0.3580,-0.1280,290.638980,44.806789,15.631
8689031,K00920.01,Kepler-726 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,21.804516110,4.7330000e-05,-4.7330000e-05,190.4973700,1.710000e-03,-1.710000e-03,0.7510,0.1660,-0.5000,3.40970,0.07140,-0.07140,1.1449e+03,2.640e+01,-2.640e+01,2.60,4.700e-01,-1.900e-01,543.0,,,20.48,11.55,-4.65,49.90,1,q1_q17_dr25_tce,5481.00,163.00,-146.00,4.629,0.028,-0.112,0.7080,0.1270,-0.0510,291.717320,44.887310,15.067
8689373,K00921.01,Kepler-253 c,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,10.281945930,1.8840000e-05,-1.8840000e-05,175.3398800,1.440000e-03,-1.440000e-03,0.1680,0.2670,-0.1680,3.43660,0.05410,-0.05410,1.1107e+03,2.130e+01,-2.130e+01,2.53,3.600e-01,-1.900e-01,680.0,,,50.60,23.78,-12.02,55.00,2,q1_q17_dr25_tce,5196.00,155.00,-155.00,4.593,0.026,-0.097,0.7750,0.1110,-0.0560,291.841980,44.858089,15.532
8689373,K00921.02,Kepler-253 d,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,18.119930390,3.7010000e-05,-3.7010000e-05,182.6153500,1.640000e-03,-1.640000e-03,0.2060,0.1920,-0.2060,4.23090,0.05810,-0.05810,1.5069e+03,2.580e+01,-2.580e+01,2.95,4.200e-01,-2.200e-01,563.0,,,23.77,11.17,-5.65,60.70,1,q1_q17_dr25_tce,5196.00,155.00,-155.00,4.593,0.026,-0.097,0.7750,0.1110,-0.0560,291.841980,44.858089,15.532
8689373,K00921.03,Kepler-253 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,3.784028670,1.0760000e-05,-1.0760000e-05,133.2813300,2.360000e-03,-2.360000e-03,0.6910,0.2160,-0.4660,1.90120,0.06780,-0.06780,4.2610e+02,1.840e+01,-1.840e+01,1.70,2.500e-01,-1.200e-01,949.0,,,191.78,90.15,-45.54,25.60,3,q1_q17_dr25_tce,5196.00,155.00,-155.00,4.593,0.026,-0.097,0.7750,0.1110,-0.0560,291.841980,44.858089,15.532
8826878,K00922.01,Kepler-727 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,5.154481420,1.0260000e-05,-1.0260000e-05,171.6389000,1.570000e-03,-1.570000e-03,0.9330,0.0380,-0.6860,3.22800,0.12200,-0.12200,6.9750e+02,1.640e+01,-1.640e+01,2.94,6.300e-01,-3.900e-01,964.0,,,204.10,134.51,-67.88,48.10,1,q1_q17_dr25_tce,5431.00,161.00,-161.00,4.457,0.104,-0.156,0.8840,0.1900,-0.1170,294.846890,45.034409,15.365
5897826,K00126.01,Kepler-469 b,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,33.803643660,2.2780000e-05,-2.2780000e-05,202.2597310,5.440000e-04,-5.440000e-04,0.0230,0.0880,-0.0230,11.48130,0.01870,-0.01870,1.3494e+04,2.660e+01,-2.660e+01,20.70,3.240e+00,-4.860e+00,745.0,,,72.71,32.55,-33.45,529.90,1,q1_q17_dr25_tce,5855.00,117.00,-117.00,3.999,0.196,-0.084,1.7960,0.2810,-0.4220,297.475860,41.114288,13.109
8883593,K00923.01,Kepler-728 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,5.743469797,7.2760000e-06,-7.2760000e-06,174.8989240,9.990000e-04,-9.990000e-04,0.0010,0.3720,-0.0010,3.44120,0.03570,-0.03570,1.2402e+03,1.780e+01,-1.780e+01,3.13,9.700e-01,-3.100e-01,982.0,,,219.95,200.46,-61.41,79.70,1,q1_q17_dr25_tce,5897.00,159.00,-177.00,4.531,0.037,-0.213,0.8910,0.2770,-0.0870,291.092350,45.115528,15.543
8951215,K00924.01,,CANDIDATE,CANDIDATE,1.0000,0,0,0,0,39.475909300,1.3170000e-04,-1.3170000e-04,173.3120700,2.500000e-03,-2.500000e-03,0.9380,0.0110,-0.6470,2.96800,0.14600,-0.14600,1.0126e+03,4.280e+01,-4.280e+01,4.06,1.310e+00,-4.400e-01,577.0,,,26.13,24.80,-8.31,26.60,1,q1_q17_dr25_tce,6225.00,172.00,-237.00,4.450,0.054,-0.216,1.0310,0.3320,-0.1110,291.208040,45.244389,15.229
9016295,K00925.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,19.974485239,1.7500000e-06,-1.7500000e-06,171.6300909,7.080000e-05,-7.080000e-05,0.8860,0.0070,-0.0080,4.23479,0.00624,-0.00624,4.0293e+04,4.430e+01,-4.430e+01,26.56,8.310e+00,-2.770e+00,700.0,,,56.84,52.57,-17.31,1398.80,1,q1_q17_dr25_tce,6108.00,171.00,-214.00,4.471,0.052,-0.221,0.9970,0.3120,-0.1040,289.727480,45.367661,15.217
9077124,K00926.01,Kepler-729 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,3.166353562,2.5320000e-06,-2.5320000e-06,170.9661450,6.310000e-04,-6.310000e-04,0.0320,0.3210,-0.0320,3.31290,0.02330,-0.02330,1.4734e+03,1.340e+01,-1.340e+01,3.82,1.220e+00,-4.100e-01,1273.0,,,621.92,586.40,-191.31,128.30,1,q1_q17_dr25_tce,6007.00,169.00,-211.00,4.470,0.052,-0.208,0.9980,0.3180,-0.1060,286.360110,45.414291,15.603
9097120,K00927.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,0,23.899634407,4.7910000e-06,-4.7910000e-06,188.9827970,1.600000e-04,-1.600000e-04,1.2450,0.1040,-0.0880,3.81881,0.00835,-0.00835,2.0953e+04,4.380e+01,-4.380e+01,44.04,1.388e+01,-4.620e+00,652.0,,,42.80,39.62,-13.23,547.80,1,q1_q17_dr25_tce,6192.00,169.00,-225.00,4.503,0.052,-0.208,0.9240,0.2910,-0.0970,294.717680,45.485760,15.453
9466668,K00939.01,Kepler-256 c,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,3.388012244,9.4900000e-06,-9.4900000e-06,170.5336000,2.280000e-03,-2.280000e-03,0.4330,0.0080,-0.4330,2.68490,0.07190,-0.07190,2.8010e+02,9.900e+00,-9.900e+00,2.11,3.300e-01,-4.100e-01,1315.0,,,705.93,316.56,-277.05,30.60,1,q1_q17_dr25_tce,5553.00,111.00,,4.221,0.188,-0.101,1.2500,0.1960,-0.2400,292.580440,46.097389,15.065
9466668,K00939.02,Kepler-256 d,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,5.839097610,2.0220000e-05,-2.0220000e-05,132.0926100,2.910000e-03,-2.910000e-03,0.3410,0.0960,-0.3410,3.19150,0.08990,-0.08990,2.7360e+02,1.160e+01,-1.160e+01,2.06,3.300e-01,-3.900e-01,1097.0,,,341.48,153.14,-134.02,25.20,2,q1_q17_dr25_tce,5553.00,111.00,0.00,4.221,0.188,-0.101,1.2500,0.1960,-0.2400,292.580440,46.097389,15.065
9466668,K00939.03,Kepler-256 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,1.620467654,5.9240000e-06,-5.9240000e-06,132.0638800,3.280000e-03,-3.280000e-03,0.2710,0.1890,-0.2710,2.18880,0.09950,-0.09950,1.5960e+02,8.300e+00,-8.300e+00,1.57,2.400e-01,-3.000e-01,1681.0,,,1893.42,849.07,-743.10,22.70,3,q1_q17_dr25_tce,5553.00,111.00,0.00,4.221,0.188,-0.101,1.2500,0.1960,-0.2400,292.580440,46.097389,15.065
9466668,K00939.04,Kepler-256 e,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,10.681695100,5.1740000e-05,-5.1740000e-05,131.5508200,3.720000e-03,-3.720000e-03,0.6460,0.2740,-0.4250,3.60500,0.11000,-0.11000,3.0780e+02,1.460e+01,-1.460e+01,2.30,3.600e-01,-4.400e-01,897.0,,,152.75,68.50,-59.95,21.90,4,q1_q17_dr25_tce,5553.00,111.00,0.00,4.221,0.188,-0.101,1.2500,0.1960,-0.2400,292.580440,46.097389,15.065
9479273,K00940.01,Kepler-734 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,6.104849417,2.7110000e-06,-2.7110000e-06,169.5734770,3.260000e-04,-3.260000e-04,0.0410,0.2050,-0.0410,4.69120,0.01430,-0.01430,2.0903e+03,8.100e+00,-8.100e+00,3.18,1.700e-01,-1.900e-01,784.0,,,89.25,17.97,-16.37,293.70,1,q1_q17_dr25_tce,5085.00,102.00,-102.00,4.584,0.048,-0.032,0.7120,0.0380,-0.0420,297.045620,46.027359,15.017
8359498,K00127.01,Kepler-77 b,CONFIRMED,CANDIDATE,0.9990,0,0,0,0,3.578780566,1.8300000e-07,-1.8300000e-07,134.0304187,4.210000e-05,-4.210000e-05,0.0790,0.0450,-0.0540,2.91089,0.00147,-0.00147,1.1382e+04,7.200e+00,-7.200e+00,10.43,6.200e-01,-6.200e-01,1145.0,,,406.60,87.15,-74.65,1838.40,1,q1_q17_dr25_tce,5524.00,110.00,-110.00,4.421,0.050,-0.045,0.9940,0.0590,-0.0590,289.607970,44.345421,13.938
9171801,K00933.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,0,3.187067566,8.7990000e-06,-8.7990000e-06,171.6497600,2.170000e-03,-2.170000e-03,1.2340,16.2200,-0.2160,3.11900,0.12400,-0.12400,1.0374e+03,3.450e+01,-3.450e+01,23.88,5.100e+00,-2.350e+00,1079.0,,,319.76,222.81,-92.63,37.20,1,q1_q17_dr25_tce,5450.00,197.00,-180.00,4.552,0.045,-0.135,0.8110,0.1730,-0.0800,297.788480,45.565418,15.653
9334289,K00934.01,Kepler-254 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,5.826657508,6.4340000e-06,-6.4340000e-06,173.0114110,9.250000e-04,-9.250000e-04,0.0330,0.3350,-0.0330,2.91830,0.03210,-0.03210,1.5391e+03,2.090e+01,-2.090e+01,4.09,6.000e-01,-4.900e-01,1013.0,,,248.57,96.56,-67.24,81.10,1,q1_q17_dr25_tce,5561.00,75.00,-83.00,4.362,0.126,-0.103,1.0600,0.1560,-0.1270,288.164700,45.816509,15.843
9334289,K00934.02,Kepler-254 c,CONFIRMED,CANDIDATE,0.9980,0,0,0,0,12.412163470,5.7120000e-05,-5.7120000e-05,142.5403900,4.090000e-03,-4.090000e-03,0.0210,0.4380,-0.0210,3.73900,0.11100,-0.11100,6.1130e+02,2.600e+01,-2.600e+01,2.58,3.800e-01,-3.100e-01,787.0,,,90.65,35.21,-24.52,25.60,3,q1_q17_dr25_tce,5561.00,75.00,-83.00,4.362,0.126,-0.103,1.0600,0.1560,-0.1270,288.164700,45.816509,15.843
9334289,K00934.03,Kepler-254 d,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,18.746490110,8.7630000e-05,-8.7630000e-05,147.1307400,3.760000e-03,-3.760000e-03,0.5080,0.0110,-0.4780,3.89500,0.12700,-0.12700,7.9680e+02,3.280e+01,-3.280e+01,3.05,4.500e-01,-3.700e-01,686.0,,,52.38,20.34,-14.17,26.70,2,q1_q17_dr25_tce,5561.00,75.00,-83.00,4.362,0.126,-0.103,1.0600,0.1560,-0.1270,288.164700,45.816509,15.843
9347899,K00935.01,Kepler-31 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,20.860212290,2.3860000e-05,-2.3860000e-05,180.0177570,9.340000e-04,-9.340000e-04,0.0660,0.2530,-0.0650,5.19370,0.03350,-0.03350,1.9105e+03,1.750e+01,-1.750e+01,5.50,8.200e-01,-1.090e+00,781.0,,,87.76,37.54,-35.79,117.00,1,q1_q17_dr25_tce,6035.00,120.00,-120.00,4.220,0.168,-0.112,1.2570,0.1870,-0.2500,294.023010,45.853081,15.237
9347899,K00935.02,Kepler-31 c,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,42.634278480,7.6740000e-05,-7.6740000e-05,141.1695400,1.510000e-03,-1.510000e-03,0.1420,0.1890,-0.1420,6.19980,0.05350,-0.05350,1.7193e+03,2.280e+01,-2.280e+01,5.22,7.800e-01,-1.030e+00,615.0,,,33.82,14.47,-13.79,78.70,2,q1_q17_dr25_tce,6035.00,120.00,-120.00,4.220,0.168,-0.112,1.2570,0.1870,-0.2500,294.023010,45.853081,15.237
9347899,K00935.03,Kepler-31 d,CONFIRMED,CANDIDATE,0.9730,0,0,0,0,87.647606800,4.1970000e-04,-4.1970000e-04,134.9422200,4.050000e-03,-4.050000e-03,0.1470,0.2760,-0.1470,8.87100,0.12800,-0.12800,1.0096e+03,2.740e+01,-2.740e+01,4.00,6.000e-01,-7.900e-01,484.0,,,12.94,5.54,-5.27,37.50,3,q1_q17_dr25_tce,6035.00,120.00,-120.00,4.220,0.168,-0.112,1.2570,0.1870,-0.2500,294.023010,45.853081,15.237
9347899,K00935.04,,CANDIDATE,CANDIDATE,0.9750,0,0,0,0,9.617314260,3.3500000e-05,-3.3500000e-05,142.4747900,2.840000e-03,-2.840000e-03,0.3310,0.0810,-0.3310,3.86920,0.07720,-0.07720,2.3400e+02,1.360e+01,-1.360e+01,1.94,2.900e-01,-3.800e-01,1010.0,,,246.13,105.29,-100.36,18.20,4,q1_q17_dr25_tce,6035.00,120.00,-120.00,4.220,0.168,-0.112,1.2570,0.1870,-0.2500,294.023010,45.853081,15.237
9388479,K00936.01,Kepler-732 b,CONFIRMED,CANDIDATE,0.9530,0,0,0,0,9.467821474,6.1290000e-06,-6.1290000e-06,178.4158420,5.170000e-04,-5.170000e-04,0.0810,0.2610,-0.0810,2.43270,0.02210,-0.02210,2.2370e+03,1.980e+01,-1.980e+01,2.13,1.900e-01,-2.500e-01,407.0,,,6.47,1.81,-1.94,124.70,1,q1_q17_dr25_tce,3582.00,71.00,-89.00,4.807,0.050,-0.045,0.4580,0.0400,-0.0550,283.732030,45.958771,15.073
9388479,K00936.02,Kepler-732 c,CONFIRMED,CANDIDATE,0.7040,0,0,0,0,0.893040969,4.6100000e-07,-4.6100000e-07,134.5403420,4.180000e-04,-4.180000e-04,0.0090,0.3980,-0.0090,1.09810,0.01590,-0.01590,7.4170e+02,1.020e+01,-1.020e+01,1.24,1.000e-01,-1.500e-01,893.0,,,151.14,42.14,-45.33,87.80,2,q1_q17_dr25_tce,3582.00,71.00,-89.00,4.807,0.050,-0.045,0.4580,0.0400,-0.0550,283.732030,45.958771,15.073
11359879,K00128.01,Kepler-15 b,CONFIRMED,CANDIDATE,0.9960,0,0,0,0,4.942783419,2.4700000e-07,-2.4700000e-07,136.3294353,4.070000e-05,-4.070000e-05,0.5660,0.0090,-0.0090,3.25346,0.00605,-0.00605,1.1145e+04,6.700e+00,-6.700e+00,10.62,1.440e+00,-7.300e-01,1008.0,,,244.42,94.02,-48.62,2040.70,1,q1_q17_dr25_tce,5514.00,98.00,-109.00,4.459,0.051,-0.110,0.9780,0.1330,-0.0670,296.200590,49.140121,13.758
9406990,K00937.01,Kepler-733 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,20.834267310,5.3580000e-05,-5.3580000e-05,176.5856900,2.100000e-03,-2.100000e-03,0.2560,0.1660,-0.2560,4.04540,0.06940,-0.06940,9.8840e+02,2.500e+01,-2.500e+01,2.74,6.900e-01,-2.200e-01,595.0,,,29.62,22.56,-7.35,45.10,1,q1_q17_dr25_tce,5537.00,166.00,-166.00,4.549,0.030,-0.170,0.8800,0.2210,-0.0690,293.018280,45.914688,15.412
9415172,K00938.01,Kepler-255 c,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,9.946023570,2.0700000e-05,-2.0700000e-05,171.7019200,1.650000e-03,-1.650000e-03,0.0350,0.4000,-0.0350,3.38620,0.05570,-0.05570,9.9450e+02,2.050e+01,-2.050e+01,3.12,4.400e-01,-4.300e-01,807.0,,,100.34,37.85,-30.34,51.00,1,q1_q17_dr25_tce,5344.00,80.00,-80.00,4.365,0.132,-0.096,1.0130,0.1410,-0.1410,296.064240,45.976841,15.596
9415172,K00938.02,Kepler-255 d,CONFIRMED,CANDIDATE,0.9980,0,0,0,0,1.045621950,2.7170000e-06,-2.7170000e-06,133.9191200,2.250000e-03,-2.250000e-03,0.0370,0.4250,-0.0370,1.89550,0.07250,-0.07250,2.1300e+02,9.700e+00,-9.700e+00,1.45,2.000e-01,-2.000e-01,1710.0,,,2031.84,766.47,-614.41,25.30,2,q1_q17_dr25_tce,5344.00,80.00,-80.00,4.365,0.132,-0.096,1.0130,0.1410,-0.1410,296.064240,45.976841,15.596
9415172,K00938.03,Kepler-255 b,CONFIRMED,CANDIDATE,0.9490,0,0,0,0,5.714623960,3.2500000e-05,-3.2500000e-05,132.6386600,4.320000e-03,-4.320000e-03,0.5030,0.4480,-0.2940,2.33600,0.12400,-0.12400,2.9780e+02,1.980e+01,-1.980e+01,1.78,2.400e-01,-2.500e-01,971.0,,,210.16,79.27,-63.55,16.70,3,q1_q17_dr25_tce,5344.00,80.00,-80.00,4.365,0.132,-0.096,1.0130,0.1410,-0.1410,296.064240,45.976841,15.596
9904059,K00145.01,,FALSE POSITIVE,FALSE POSITIVE,1.0000,0,1,0,0,102.964195200,5.7660000e-04,-5.7660000e-04,158.0747300,3.770000e-03,-3.770000e-03,0.9220,0.0050,-0.0070,15.73500,0.26300,-0.26300,1.8967e+03,2.730e+01,-2.730e+01,39.00,1.100e+00,-9.390e+00,797.0,,,95.40,8.70,-47.04,86.10,1,q1_q17_dr25_tce,5047.00,40.00,-160.00,3.066,0.033,-0.027,7.1190,0.2010,-1.7130,296.817720,46.781509,13.608
3231341,K01102.02,Kepler-24 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,8.145159810,4.3800000e-05,-4.3800000e-05,140.5681100,4.190000e-03,-4.190000e-03,0.9650,0.0180,-0.5210,5.07300,0.51300,-0.51300,4.4680e+02,1.740e+01,-1.740e+01,3.43,5.000e-01,-7.000e-01,1050.0,,,287.91,122.25,-117.46,32.20,2,q1_q17_dr25_tce,5896.00,117.00,-105.00,4.197,0.195,-0.105,1.2400,0.1830,-0.2510,290.413270,38.343750,14.925
3231341,K01102.03,Kepler-24 e,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,18.998527900,1.7990000e-04,-1.7990000e-04,144.7415700,7.460000e-03,-7.460000e-03,1.3000,73.1700,-6.9380,4.52900,0.33300,-0.33300,4.3070e+02,2.900e+01,-2.900e+01,43.17,6.370e+00,-8.740e+00,792.0,,,93.03,39.50,-37.96,16.90,3,q1_q17_dr25_tce,5896.00,117.00,-105.00,4.197,0.195,-0.105,1.2400,0.1830,-0.2510,290.413270,38.343750,14.925
3231341,K01102.04,Kepler-24 d,CONFIRMED,CANDIDATE,0.9990,0,0,0,0,4.244390490,2.7170000e-05,-2.7170000e-05,137.0664300,5.460000e-03,-5.460000e-03,0.9490,0.0000,-0.7110,3.28200,0.13500,-0.13500,1.7400e+02,1.270e+01,-1.270e+01,2.07,3.000e-01,-4.200e-01,1305.0,,,686.99,291.72,-280.28,15.10,5,q1_q17_dr25_tce,5896.00,117.00,-105.00,4.197,0.195,-0.105,1.2400,0.1830,-0.2510,290.413270,38.343750,14.925
